Key,Value
685491413409112065,"['nothing RelatedTo everything', 'better Antonym worse', 'than RelatedTo rather', 'design AtLocation plate', 'of HasContext british', 'convention AtLocation people', 'marble', 'green Antonym experienced', 'tiled', 'gray Synonym grey', 'brown DerivedFrom brownie', 'green Antonym experienced', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie']"
700183392969756672,"['oh Synonym ohio', 'i DerivedFrom ith', 'so RelatedTo also', 'love Antonym hatred', 'working Antonym broken', 'late DistinctFrom early', 'from HasContext mathematics', 'home RelatedTo away', 'work RelatedTo play', 'ugh RelatedTo annoyance', 'pink DerivedFrom pinky', 'brown DerivedFrom brownie', 'black RelatedTo white', 'gray Synonym grey', 'black RelatedTo white', 'young DistinctFrom old', 'brown DerivedFrom brownie', 'black RelatedTo white', 'young DistinctFrom old', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'pink DerivedFrom pinky', 'brown DerivedFrom brownie']"
928753954745475072,"['buddy RelatedTo bud', 'o DerivedFrom okay', 'miracle AtLocation universe', 'worker RelatedTo factory', 'sitting FormOf siting', 'bare Antonym ample', 'white RelatedTo black', 'white RelatedTo black', 'bald Antonym hairy', 'white RelatedTo black', 'white RelatedTo black', 'smiling Causes happiness', 'white RelatedTo black', 'gray Synonym grey', 'bald Antonym hairy']"
935133439011049473,"['something RelatedTo nothing', 'different DistinctFrom alike', 'a AtLocation resturant', 'delay RelatedTo delaying', 'on DerivedFrom online', 'the AtLocation mouse', 'red RelatedTo blue', 'line Synonym bank', 'hooray FormOf hurray', 'for Antonym contra', 'having UsedFor getting', 'to Antonym past', 'watch Antonym ignore', 'full Antonym bare', 'train AtLocation cargo', 'leave Antonym come', 'station AtLocation subway', 'with DistinctFrom without', 'half Antonym double', 'of HasContext british', 'us RelatedTo use', 'still Antonym dance', 'platform AtLocation building', 'gray Synonym grey', 'white RelatedTo black', 'dark RelatedTo bright', 'black RelatedTo white', 'sitting FormOf siting', 'black RelatedTo white', 'clear DistinctFrom cloudy', 'white RelatedTo black', 'white RelatedTo black', 'green Antonym experienced', 'black RelatedTo white', 'clear DistinctFrom cloudy', 'brown DerivedFrom brownie', 'black RelatedTo white', 'green Antonym experienced', 'concrete Antonym discrete', 'clear DistinctFrom cloudy', 'brown DerivedFrom brownie']"
933466049697198080,"['oh Synonym ohio', 'really Antonym duh', 'thanks DerivedFrom thanksgiving', 'for Antonym contra', 'the AtLocation mouse', 'super RelatedTo bright', 'useful Antonym pointless', 'notification Synonym notice', 'ugh RelatedTo annoyance', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black']"
699788403940978689,"['our ExternalURL resource', 'beautiful Antonym average', 'view Antonym model', 'along Synonym alongside', 'beach AtLocation alligator', 'black RelatedTo white', 'sandy RelatedTo sand', 'green Antonym experienced', 'walking UsedFor exercise', 'walking UsedFor exercise', 'green Antonym experienced', 'tall Antonym low', 'blue RelatedTo red', 'distant DistinctFrom adjacent', 'green Antonym experienced', 'white RelatedTo black', 'sandy RelatedTo sand', 'black RelatedTo white', 'brown DerivedFrom brownie', 'green Antonym experienced', 'distant DistinctFrom adjacent']"
784534223273267200,"['debris AtLocation bridge', 'boy RelatedTo girl', 'oh Synonym ohio', 'this HasContext philosophy', 'will DerivedFrom goodwill', 'be AtLocation cat', 'fun UsedFor playing', 'to Antonym past', 'clean RelatedTo dirty', 'up Antonym downward', 'later Antonym earlier', 'brown DerivedFrom brownie', 'green Antonym experienced', 'green Antonym experienced', 'black RelatedTo white', 'green Antonym experienced', 'black RelatedTo white', 'paved', 'brown DerivedFrom brownie', 'green Antonym experienced', 'brown DerivedFrom brownie']"
789486218478984680_45610102,"['love Antonym hatred', 'starting Synonym start', 'new Antonym mundane', 'right Antonym bad', 'before Antonym behind', 'go DistinctFrom come', 'to Antonym past', 'bed AtLocation bag', 'drawing AtLocation mammoth', 'sketchbook RelatedTo book']"
873771655218245633,"['if RelatedTo unless', 'you Synonym thou', 'ever DerivedFrom never', 'been EtymologicallyDerivedFrom bein', 'in Synonym e', 'doubt Causes lying', 'is CapableOf expensive', 'leader Antonym wheeler', 'of HasContext british', 'trump RelatedTo card', 'orange RelatedTo apple', 'gray Synonym grey', 'black RelatedTo white', 'white RelatedTo black', 'small RelatedTo big', 'smiling Causes happiness', 'black RelatedTo white', 'white RelatedTo black', 'dark RelatedTo bright', 'smiling Causes happiness', 'gray Synonym grey', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black', 'blonde Synonym blond', 'orange RelatedTo apple', 'white RelatedTo black', 'white RelatedTo black']"
711687091449700354,"['off DerivedFrom cutoff', 'duty Antonym right', 'game Antonym cautious', 'of HasContext british', 'against DistinctFrom pro', 'i DerivedFrom ith', 'won ExternalURL resource', 'by Antonym main', 'm Synonym mississippi', 'not Causes pretending', 'at ExternalURL resource', 'all Antonym nothing', 'smug EtymologicallyDerivedFrom smok', 'about RelatedTo abouts', 'it ExternalURL resource', 'blue RelatedTo red', 'orange RelatedTo apple', 'red RelatedTo blue', 'yellow RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'yellow RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'yellow RelatedTo red', 'blue RelatedTo red', 'yellow RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white']"
