Key,Value
685491413409112065,"['nothing RelatedTo everything', 'better Antonym worse', 'than RelatedTo rather', 'design AtLocation plate', 'of HasContext british', 'convention AtLocation people']"
700183392969756672,"['oh Synonym ohio', 'i DerivedFrom ith', 'so RelatedTo also', 'love Antonym hatred', 'working Antonym broken', 'late DistinctFrom early', 'from HasContext mathematics', 'home RelatedTo away', 'work RelatedTo play', 'ugh RelatedTo annoyance']"
928753954745475072,"['buddy RelatedTo bud', 'o DerivedFrom okay', 'miracle AtLocation universe', 'worker RelatedTo factory']"
935133439011049473,"['something RelatedTo nothing', 'different DistinctFrom alike', 'a AtLocation resturant', 'delay RelatedTo delaying', 'on DerivedFrom online', 'the AtLocation mouse', 'red RelatedTo blue', 'line Synonym bank', 'hooray FormOf hurray', 'for Antonym contra', 'having UsedFor getting', 'to Antonym past', 'watch Antonym ignore', 'full Antonym bare', 'train AtLocation cargo', 'leave Antonym come', 'station AtLocation subway', 'with DistinctFrom without', 'half Antonym double', 'of HasContext british', 'us RelatedTo use', 'still Antonym dance', 'platform AtLocation building']"
933466049697198080,"['oh Synonym ohio', 'really Antonym duh', 'thanks DerivedFrom thanksgiving', 'for Antonym contra', 'the AtLocation mouse', 'super RelatedTo bright', 'useful Antonym pointless', 'notification Synonym notice', 'ugh RelatedTo annoyance']"
699788403940978689,"['our ExternalURL resource', 'beautiful Antonym average', 'view Antonym model', 'along Synonym alongside', 'beach AtLocation alligator']"
784534223273267200,"['debris AtLocation bridge', 'boy RelatedTo girl', 'oh Synonym ohio', 'this HasContext philosophy', 'will DerivedFrom goodwill', 'be AtLocation cat', 'fun UsedFor playing', 'to Antonym past', 'clean RelatedTo dirty', 'up Antonym downward', 'later Antonym earlier']"
789486218478984680_45610102,"['love Antonym hatred', 'starting Synonym start', 'new Antonym mundane', 'right Antonym bad', 'before Antonym behind', 'go DistinctFrom come', 'to Antonym past', 'bed AtLocation bag', 'drawing AtLocation mammoth', 'sketchbook RelatedTo book']"
873771655218245633,"['if RelatedTo unless', 'you Synonym thou', 'ever DerivedFrom never', 'been EtymologicallyDerivedFrom bein', 'in Synonym e', 'doubt Causes lying', 'is CapableOf expensive', 'leader Antonym wheeler', 'of HasContext british', 'trump RelatedTo card']"
711687091449700354,"['off DerivedFrom cutoff', 'duty Antonym right', 'game Antonym cautious', 'of HasContext british', 'against DistinctFrom pro', 'i DerivedFrom ith', 'won ExternalURL resource', 'by Antonym main', 'm Synonym mississippi', 'not Causes pretending', 'at ExternalURL resource', 'all Antonym nothing', 'smug EtymologicallyDerivedFrom smok', 'about RelatedTo abouts', 'it ExternalURL resource']"
720501577426018305,"['i DerivedFrom ith', 'm Synonym mississippi', 'such HasContext philosophy', 'a AtLocation resturant', 'morning RelatedTo night', 'person Antonym crowd']"
