Key,Value
862902619928506372,"['red light', 'white logo', 'dark sky']"
892551658487631873,"['large stands', 'white light', 'green building', 'white person', 'yellow light', 'large people', 'white candle', 'green wall', 'orange sign', 'white sign', 'brick building', 'black building', 'blue sign', 'large stadium', 'black advertisement', 'blue building', 'large building', 'brown building', 'white people']"
853143461360480256,"['bare trees', 'brown tree', 'green tree', 'yellow sky', 'green woods', 'yellow light', 'blurry tree', 'tall trees', 'white tree', 'green trees', 'white trees', 'white window', 'blurry woods', 'white sky', 'bright sky']"
918423568823840768,"['black light', 'red umbrella', 'white wall', 'white words', 'white sky']"
731617467718610944,"['black laptop', 'white arm', 'white book', 'white sign', 'black grill', 'black oven', 'black man', 'black writing', 'black building', 'gray arm', 'white paper', 'black hand', 'white building', 'white hand']"
684633048483106816,"['white ceiling', 'gray ground', 'white door', 'white wall', 'gray door', 'gray floor']"
722492930016026624,"['white writing', 'white head', 'small window', 'white wall', 'black building', 'white face', 'white drawing', 'white logo', 'white clock', 'round circle', 'white building', 'black skull']"
702345480924041217,"['white symbol', 'white writing', 'blue logo', 'white sign', 'white words', 'white logo']"
859056671179636737,"['black suitcase', 'tall building', 'gray sidewalk', 'black vehicle', 'brick bricks', 'white sign', 'gray street', 'brick sidewalk', 'black car', 'gray road', 'gray pole', 'brick ground', 'white building', 'gray building']"
923929354610053120,"['brown cap', 'black television', 'black man', 'striped pants', 'white shirt', 'brown head', 'black bench', 'wooden bat', 'black pants', 'striped man', 'sitting man', 'black belt', 'red bat', 'white pants', 'watching stands', 'striped sleeve', 'sitting people', 'sitting woman', 'gray sidewalk', 'standing man', 'black table', 'pink shirt', 'pink bat', 'brown hat', 'walking man', 'concrete sidewalk', 'watching people', 'white man']"
919651889511313408,"['laying people', 'sitting woman', 'sandy beach', 'sitting man', 'tall building', 'laying woman', 'brown beach', 'large beach', 'blue sky', 'shirtless man', 'blue blanket', 'blue towel', 'red shirt', 'brown head', 'white boat', 'large people']"
877816574240972802,"['white writing', 'white letters', 'black letters', 'white sign', 'black writing', 'black letter']"
806888630031622148,"['white dog', 'white head', 'short hair', 'dark eye', 'black dog', 'black man', 'dark eyes', 'dark hair', 'gray man', 'white face', 'white shirt', 'white man', 'gray dog', 'short head', 'dark head']"
712810737811505153,"['white writing', 'black number', 'small window', 'black words', 'white sign', 'black word', 'black hole', 'black writing', 'black letter', 'white sky']"
894741372527411200,"['white sock', 'black logo', 'white design', 'black man', 'black arm', 'smiling head', 'white hand', 'smiling man', 'black tank top', 'blue flower', 'black cup', 'black shirt', 'long arm', 'standing man', 'white head', 'blue belt', 'blonde hair', 'blue jeans', 'white man', 'curly hair']"
732682873166159872,"['black logo', 'blue logo', 'black sign', 'white sign', 'blue sign', 'white logo']"
722871462915235842,"['digital screen', 'black screen', 'yellow words', 'yellow text', 'black bus']"
839086335096942592,"['white dog', 'sitting woman', 'black logo', 'red sign', 'blue logo', 'blonde woman', 'white bus', 'white sign', 'black dog', 'black circle', 'long hair', 'black writing', 'blue sign', 'white people', 'smiling woman']"
802576734117691392,"['yellow face', 'red sign', 'red writing', 'yellow sign', 'white sign', 'blue sky', 'red kite', 'blue sign', 'white face', 'yellow star']"
726980104090456065,"['black head', 'white writing', 'pink tongue', 'black woman', 'white dog', 'red sign', 'pink mouth', 'blue eye', 'black hair', 'black dog', 'white face', 'black face', 'black hand', 'black eye']"
