Key,Value
915657464401580032,"['gray bike', 'black tire', 'black wheel', 'black seat', 'brick building', 'black bag', 'brick wall', 'black bike', 'black hat', 'gray sidewalk', 'black bicycle']"
854678856724340736,"['standing women', 'black hair', 'white man', 'brown shirt', 'brown pants', 'standing man', 'white pants', 'dark hair', 'black head', 'white wall', 'white woman', 'smiling woman', 'white people', 'black dress', 'black woman', 'white tank top', 'brown hair', 'brown man', 'brown woman', 'standing woman', 'standing couple', 'young man']"
904892917277274112,"['black spot', 'red hat', 'black letter', 'little doll', 'blue head', 'striped arm', 'open laptop', 'black hair', 'blue woman', 'red head', 'blue wall', 'blue picture', 'white writing', 'brown drawer', 'red face', 'metal knob', 'little girl', 'black screen', 'blue boy', 'smiling girl', 'orange hair', 'young woman', 'white sign', 'gray sidewalk', 'brown cabinet', 'blue laptop', 'blue children']"
855466461296504832,"['large pizza', 'orange light', 'red light', 'white sign', 'black pizza']"
927373534652805120,"['white paper', 'black word', 'green plant', 'white page']"
860611036151521280,"['white face', 'black kite', 'black design', 'black wall', 'white drawing', 'black drawing', 'white sign', 'white wall', 'white writing', 'black picture']"
905640770933145600,"['brick wall', 'smiling man', 'white man', 'black hair', 'blue pillow', 'black eyes', 'black face', 'dark hair', 'black head', 'black hand', 'white writing', 'blue person', 'white building', 'blue jeans', 'brick building', 'black man', 'gray head', 'gray wall', 'black shirt', 'long ear', 'brick man', 'blue man', 'black writing', 'black arm']"
895624121509445632,"['blue man', 'brown wall', 'black building', 'blue shirt', 'smiling head', 'dark building', 'green building', 'blue sign', 'yellow words', 'smiling face', 'black man', 'yellow sign', 'black sign', 'green wall', 'smiling man', 'white man']"
819287386312032256,"['standing people', 'blonde woman', 'white telephone', 'white phone', 'white table', 'wooden desk', 'standing man', 'white wall', 'white woman', 'brown desk', 'sitting man', 'purple shirt', 'brown table', 'gray telephone', 'black laptop', 'gray phone', 'black man', 'black chair', 'blonde hair', 'wooden table', 'sitting woman', 'framed picture']"
865287301475205122,"['white license plate', 'clear window', 'silver emblem', 'blue sky', 'yellow light', 'silver car', 'clear windshield', 'parked car', 'gray car', 'blue car', 'silver logo', 'green sky', 'dark shadow', 'green trees', 'white line']"
914066141202567168,"['purple rack', 'purple man', 'black bottle', 'pink man', 'pink rack', 'gray man', 'black glove', 'black man', 'white writing', 'black watch', 'pink phone', 'gray shirt', 'black shirt', 'gray arm']"
876985914752421889,"['black keyboard', 'white train', 'black books', 'red flower', 'blue wall', 'white circle', 'white wall', 'green tree', 'black sign', 'green wall', 'green train', 'blue train']"
848930248615972868,"['green signs', 'blue sticker', 'black arrow', 'blue sign', 'white sign', 'green tree', 'green sign', 'colorful wall']"
819226999206068224,"['little girl', 'sitting man', 'brown man', 'white face', 'blue man', 'wooden floor', 'pink girl', 'colorful pillow', 'white keyboard', 'pink baby', 'white sign', 'little head', 'little baby', 'wooden girl', 'brown hand', 'wooden man']"
709210782509219840,"['white head', 'sitting man', 'blue man', 'blue shirt', 'bald face', 'short hair', 'brown ear', 'bald man', 'black head', 'bald men', 'white sign', 'black sign', 'white paper', 'white man', 'black glasses', 'smiling man', 'black hair', 'bald head']"
724667410385539072,"['blue shirt', 'bare arm', 'red sign', 'gray man', 'brown arm', 'pink sticker', 'black man', 'pink logo', 'black logo', 'red sticker', 'smiling man', 'white writing', 'black stickers', 'white sticker', 'black board', 'red logo']"
880357774043074562,"['blue logo', 'red stripe', 'black text', 'white screen', 'white border', 'white words']"
891251545538531329,"['wooden desk', 'white ceiling', 'black floor', 'brown stool', 'white wall', 'black sign', 'black speaker', 'wooden table', 'wooden floor', 'black board', 'white building']"
894295529483632640,['white writing']
887314150812209153,"['black words', 'black writing', 'white sky', 'black kite', 'black drawing', 'white wall', 'purple kite', 'black circle', 'white picture']"
717831689737805824,"['white sign', 'white sky', 'black sign', 'white writing']"
833099332052193280,"['orange sky', 'white van', 'blue sky', 'gray road', 'gray truck', 'black road', 'red light', 'tall building', 'white license plate', 'white suv', 'black wheel', 'yellow line', 'black window', 'red flag', 'orange building', 'black car', 'black tire', 'red sign', 'white plate', 'white sign', 'tall pole']"
735986831234236416,"['sitting man', 'striped shirt', 'blue light', 'blue sky', 'sitting people', 'blue screen', 'dark sky', 'white shirt', 'plaid shirt', 'black people', 'dark bed', 'sitting woman', 'blue lights', 'striped man', 'black shirt']"
877549756368777216,"['wooden ceiling', 'standing people', 'wooden pole', 'green bush', 'red tree', 'red bush', 'tall tree', 'green grass', 'green field', 'green tree', 'green sidewalk', 'concrete path', 'green trees', 'gray post', 'calm water', 'wooden roof']"
721813063490539526,"['standing people', 'white ceiling', 'brick wall', 'gray hair', 'blue woman', 'blue floor', 'gray jacket', 'white woman', 'white people', 'blue jeans', 'pink woman', 'brick building', 'gray floor', 'red floor', 'little girl', 'white roof', 'pink pants', 'sitting people', 'walking woman', 'sitting woman']"
710551056913031169,"['blue shirt', 'yellow statue', 'red man', 'white man', 'white elephant', 'blue statue', 'yellow elephant', 'white logo', 'red shirt', 'white wall', 'white sticker', 'red toy', 'white statue', 'black shirt', 'blue man', 'red elephant', 'red statue', 'blue elephant', 'red logo']"
810207035685900288,"['red box', 'red sign', 'white light', 'blue sky', 'blue water', 'white lights', 'green building', 'blue building', 'tall tree', 'white sign', 'green tree', 'white wall', 'green wall', 'large water', 'white building']"
706580065975472128,"['smiling man', 'white man', 'blue writing', 'smiling hair', 'pink writing', 'white letters', 'open mouth', 'pink girl', 'blue picture', 'smiling woman', 'white hair', 'pink shirt', 'purple woman', 'black suit', 'white head', 'blue man', 'smiling head', 'red tie', 'blonde hair', 'pink jacket', 'white sign', 'pink suit']"
727894157088428032,"['white face', 'black beard', 'white letters', 'black building', 'brown face', 'smiling beard', 'white teeth', 'open mouth', 'white window', 'smiling face', 'white sign', 'white mouth', 'black eye', 'white building']"
702677005049815040,"['purple man', 'brown woman', 'brown man', 'purple shirt', 'pink shirt', 'purple woman', 'purple sleeve', 'white shirt', 'smiling man', 'purple jacket', 'smiling woman', 'white baseball']"
838437537488207877,"['white sky', 'bare branch']"
850076717360263168,"['white glasses', 'wooden building', 'brown building', 'wooden counter', 'white pot', 'large wall', 'white counter', 'wooden stool', 'glass window', 'large window', 'white sign', 'wooden frisbee', 'large building', 'wooden table']"
709046988462014464,"['brick sidewalk', 'standing people', 'blue jeans', 'blue jacket', 'standing man', 'brick building', 'white sky', 'brick wall', 'gray sidewalk', 'black pants', 'brick people', 'black woman', 'green trash can', 'brick house', 'standing woman', 'black shirt', 'white building', 'green bush']"
838034081782841345,"['stacked books', 'wooden desk', 'blue light', 'black device', 'black keyboard', 'stacked book', 'black television', 'brown basket', 'black computer', 'blue books', 'brown table', 'white mouse', 'brown shelf', 'brown book', 'tan basket', 'brown desk', 'blue book']"
726860866067546112,"['green banana', 'brown hair', 'green table', 'green plate', 'green fruit', 'yellow frisbee', 'white table']"
826526550937960449,"['blue word', 'white box', 'green circle', 'orange sign', 'gray logo', 'white sign', 'red lights', 'black sign', 'black logo', 'white book', 'white computer', 'blue writing', 'red light']"
929865442453209088,"['green man', 'green shirt', 'blurry man', 'white building', 'black face', 'black hat', 'smiling face', 'gray sidewalk', 'brown glasses', 'gray building', 'metal bench', 'white words', 'smiling man', 'white man', 'gray shirt', 'tall building']"
897699668838277120,"['striped sleeve', 'sitting man', 'brown woman', 'black words', 'yellow logo', 'striped leg', 'yellow button', 'yellow cookie', 'black writing', 'colorful logo', 'white sign', 'black sign', 'sitting person', 'white words', 'red dog', 'sitting woman', 'blue button', 'white table']"
726597140752007168,"['blue shirt', 'brown building', 'white window', 'green window', 'blue writing', 'standing man', 'blue tshirt', 'white wall', 'plaid shirt', 'smiling woman', 'wooden man', 'sitting man', 'green plant', 'white light switch', 'black man', 'green wall', 'green leaves', 'black shirt', 'framed picture', 'blue man', 'sitting people', 'standing woman', 'young man', 'black picture']"
733683602077048833,"['blurry mouth', 'blurry eye', 'white keyboard', 'blurry nose', 'blurry face']"
